text	lang	label
I absolutely love this restaurant, the food was amazing.	en	positive
This was the worst experience of my life, totally disappointing.	en	negative
The new phone works great and the battery lasts all day.	en	positive
I am so frustrated, the service was terrible and slow.	en	negative
What a wonderful, sunny morning to start the week.	en	positive
The movie was boring and a complete waste of money.	en	negative
Thank you so much, this is exactly what I needed.	en	positive
I regret buying this product, it broke after one day.	en	negative
यह फिल्म बहुत शानदार थी, मुझे बहुत पसंद आई।	hi	positive
मुझे यह सेवा बिल्कुल पसंद नहीं आई, बहुत बुरी थी।	hi	negative
आज का दिन बहुत अच्छा रहा, सब कुछ बढ़िया हुआ।	hi	positive
यह खाना बहुत खराब था, मैंने ऐसा कभी नहीं खाया।	hi	negative
धन्यवाद, आपकी मदद के लिए बहुत आभारी हूँ।	hi	positive
यह अनुभव बहुत निराशाजनक था, मैं बहुत गुस्से में हूँ।	hi	negative
Me encanta este lugar, la comida es deliciosa.	es	positive
Fue una experiencia horrible, el servicio fue pésimo.	es	negative
Estoy muy feliz con el resultado, superó mis expectativas.	es	positive
Este producto es una completa decepción, no lo recomiendo.	es	negative
Qué día tan maravilloso para pasear por el parque.	es	positive
Estoy furioso, perdí mi vuelo por su culpa.	es	negative
